Category;Source;subtitle;article_text;Link
1;El Dizque;Trump castigará a México: Cancelará todas las transmisiones de la NFL;"Trump castigará a México: Cancelará todas las transmisiones de la NFL
Tras varios intentos para presionar a México y éste pague por la construcción del muro fronterizo, el presidente de los Estado Unidos, Donald Trump, ha encontrado la herramienta perfecta. A través de su cuenta de Twitter anunció que, en caso de que nuestro país insista en no pagar por el muro, se verá obligado a prohibir cualquier tipo de transmisión de la NFL en territorio mexicano.
""Sé que el futbol es el deporte más popular de México. Cada mexicano es un seguidor de equipos con nombres ridículos como Chivas y Águilas"".
""Así que bloquearé las transmisiones de la NFL en México. Entonces, los mexicanitos traganopales hasta se cooperarán para construir el muro. Una gran idea, a fe mía"".
""Si no hay lana, no hay futbol, así de simple. Triste, pero necesario. Y de paso váyanse todos a la…""
Más tarde, en reunión ante los medios, Trump dijo que esto será cosa de paciencia: ""En los inicios de la pretemporada, muchos de ellos se conformarán con lo que vean en los periódicos o las redes sociales, pero mientras más se vaya acercando la fecha del Super Bowl, estarán ya en síndrome de abstinencia"".
Entre risas tenebrosas, el presidente norteamericano dijo que su gobierno no concederá visas a quienes digan que irán a juegos de la NFL.
Sin embargo, se teme que el canciller Luis Videgaray le diga que el futbol que es popular en México es otro.";https://www.eldizque.com/trump-castigara-a-mexico-cancelara-todas-las-transmisiones-de-la-nfl/
0;EL UNIVERSAL;Bien ganada la presidencia de AMLO, dice Carmen Salinas;"Bien ganada la presidencia de AMLO, dice Carmen Salinas
""Andrés es un buen hombre, yo lo conozco"", dijo la actriz
En todos los partidos hay gente buena y gente mala, asegura Carmen Salinas Carmen Salinas es priísta desde que tiene uso de razón, su papá fue priísta y ella lo será hasta que se muera, pero eso no le impide reconocer que Andrés Manuel López Obrador se ganó la presidencia de México.
""No fue Morena, fue el señor López Obrador, los demás que ganaron fue por López Obrador, no por ellos mismos. Bien ganada la presidencia. Andrés es un buen hombre, yo lo conozco, me develó la placa de los seis años de Aventurera, lo fui a invitar a su oficina y me trató muy bien"", dijo la también actriz y diputada.
Durante las grabaciones de la segunda temporada de Mi marido tiene familia, Carmen también criticó a los personajes del PRI que le han dado una mala imagen.
""Es gente tan desordenada y tan sinvergüenza, el ex gobernador de Quintana Roo, los Duarte, no los conozco ni quiero conocerlos y por culpa de unos cuantos nos llevan a todos. Yo conozco a los Campa y es gente educadísima, un señor Enrique Jackson, César Camacho, gente muy educada. Yo actúo como decía mi madre: ni un alfiler, pero te quedas pensando en por qué la tienen que pagar todos por unos cuantos. Por mí que se pudran en la cárcel esas ratas. En todos los partidos hay gente buena y gente mala, en todos"".
Ahora que Andrés Manuel ganó la presidencia, considera que hay otra labor, la de calmar las ansias de quienes insultan las preferencias políticas de otros.
""Yo no me tengo que enojar porque el señor ganó, al contrario, que Dios lo bendiga y que llegue a ser un buen gobernante por el bien de todos nosotros. Le pido a Dios que lo ilumine pero aunque él sea un hombre muy sencillo y alguien con quien puedes hablar, hay gente que lo rodea que no lo es"".";http://www.eluniversal.com.mx/espectaculos/farandula/bien-ganada-la-presidencia-de-amlo-dice-carmen-salinas
0;Forbes;Lozano regresa a sus orígenes: se suma al equipo de Meade;"Lozano regresa a sus orígenes: se suma al equipo de Meade
A menos de *NUMBER* horas de haber renunciado a su militancia panista, el senador fue nombrado como uno de los voceros del precandidato tricolor.Javier Lozano fue recibido por el equipo de campaña de José Antonio Meade. A menos de *NUMBER* horas de haber renunciado a su militancia panista de *NUMBER* años, Javier Lozano fue nombrado como uno de los voceros de José Antonio Meade Kuribreña, precandidato de la coalición integrada por el PRI, el Partido Verde y Nueva Alianza.
A invitación del propio Meade, el senador se unirá a su equipo como vicecoordinador de Mensaje y será uno de los voceros oficiales de la precampaña, señala un comunicado difundido por el equipo del precandidato tricolor.
Lozano fue militante del Partido Revolucionario Institucional (PRI) hasta el *NUMBER* y fue a mediados de *NUMBER* cuando se afilió al blanquiazul, ya en el cargo de secretario del Trabajo en el sexenio del panista Felipe Calderón.
No obstante, el *NUMBER* de enero del año en curso anunció que abandonaba ese instituto político como protesta a la dirigencia que encabezó Ricardo Anaya antes de ser precandidato presidencial de la alianza con el PRD y Movimiento Ciudadano.
Respecto a Meade, el senador dijo que ""no hay un mexicano con mayor experiencia y resultados en la Administración Pública Federal que José Antonio Meade, que ha servido por igual en dos administraciones emanadas de partidos diferentes, siempre con el mismo compromiso y honorabilidad"".";https://www.forbes.com.mx/lozano-regresa-a-sus-origenes-se-suma-al-equipo-de-meade/
1;Hay noticia;Nueva Ley permitirá fumar en el interior de algunos locales previo pago;"Nueva Ley permitirá fumar en el interior de algunos locales previo pago
Esta misma mañana un portavoz del Gobiernos ha informado de esta nueva medida que será puesta en práctica durante las fechas navideñas con idea de hacerla oficial el año que viene, estará permitido fumar en el interior de algunos locales pero siempre realizando un pago previo.
Según parece la restricción de no fumar en espacios cerrados todavía no ha calado entre todos los ciudadanos y aún hay quien se resiste a cumplirla ""ya que va a haber gente que siga fumando al menos que compensen al Estado por ello, así que a partir de estas Navidades será legal fumar dentro de algunos locales pagando la tarifa que esté establecida"".
Todavía queda por aclarar que tipo de establecimientos se verán afectados y cual será el precio a pagar por el disfrute de este servicio, pero la mayoría de ciudadanos ya se ha echado las manos a la cabeza ante tal anuncio ""no es posible, ahora que todo el mundo se estaba concienciando van y lo permiten para sacarse un dinero, tiene cojones"".";https://haynoticia.es/nueva-ley-permitira-fumar-interior-locales-previo-pago3333/
1;El Dizque;Tras demanda, el PRI deberá cambiar sus colores;"Tras demanda, el PRI deberá cambiar sus colores
Estando las elecciones a la vuelta de la esquina, una de las tendencias más populares ha sido la de denunciar a los políticos por motivos varios.
Una de ellas es la de Salomón Pelcastre, candidato del PSDV a diputado por el XLLLIVIII distrito de Nayarit, quien denunció al Partido Revolucionario Institucional (PRI) ante la Procuraduría General de la República por el uso indebido de los colores de la bandera nacional, apoyándose en la Ley Sobre el Escudo, la Bandera y el Himno Nacionales. Su denuncia señala, entre otras cosas, que los colores del PRI son los mismos que los de la bandera, algo de lo que nadie se había percatado, ni siquiera la autoridad.
En dicha denuncia, se apeló al artículo *NUMBER*, que habla de la prohibición de la modificación a la bandera nacional. Dicho argumento señala que el PRI, de mala fe, tomó para si la bandera nacional, eliminando de ella el escudo y en su lugar, anexaron las siglas del partido, por lo que hoy se le conoce como el partido tricolor.
Además, también se habla de la publicidad engañosa, pues siendo los colores de la bandera los mismos de la selección nacional, a estos habría que pedírseles que respeten la ley, que dejen de mancillar la bandera y cambien de escudo.
Un selecto grupo de abogados de las más altas esferas, defendió al PRI, señalando que no se trata de los colores de la bandera de México, sino de la de Italia, nación a la cual le tienen mucha admiración y ha sido la cuna de grandes hombres en diversas áreas de la ciencia, la religión y la política.
Sin embargo, el juez competente desestimó este alegato y le dio la razón al particular. Por lo tanto, el PRI deberá cambiar su escudo una vez que sea notificado del fallo correspondiente, en una muestra más, de que la justicia es ciega y no beneficia a quien no lo merece.";https://www.eldizque.com/tras-demanda-el-pri-debera-cambiar-sus-colores/
1;El Ruinaversal;Duarte será encerrado en un hotel de lujo frente al mar en lo que se desocupa un lugar para trasladarlo a la cárcel;"Duarte será encerrado en un hotel de lujo frente al mar en lo que se desocupa un lugar para trasladarlo a la cárcel
México.- En conferencia de prensa el titular de la Procuraduría General de la Republica, Raúl Cervantes Andrade, reveló que ya tienen todo listo para encerrar inmediatamente a Javier Duarte una vez que sea extraditado de Guatemala a nuestro país, señalando que por el sobrecupo que existe en todas las cárceles del país se verán en la necesidad de encerrarlo en un hotel *NUMBER* estrellas, en lo que se desocupa una celda en alguna prisión y puedan trasladarlo allá.
Raúl mencionó que el hotel donde el ex gobernador veracruzano cumplirá su arresto estará ubicado en una playa, esto por petición del propio Javier quien confesó que sufre de presión alta y solo el clima del mar lo mantiene saludable:
""Uno de los mayores problemas que tienen nuestras cárceles es el sobrecupo, desafortunadamente no hay lugar para que ingresen todos los malhechores que cometen un delito, y por eso a algunos no los encerramos.
En el caso de Duarte se complica todavía más ya que no podemos meterlo en una celda con otros prisioneros por su condición de ex político, y tampoco hay lugar en otra cárceles para que tenga una celda para él solo, pero eso no significa que lo dejaremos en libertad. Javier pagará y será encerrado hasta que se dicte su condena, ya que sus delitos son considerados de gravedad.
Por este motivo, tomamos la decisión de encerrarlo en un hotel en lo que se libera una celda en alguna cárcel para trasladarlo allá. Su abogado nos exigió que fuera en una ciudad donde hubiera mar ya que el sufre de presión alta y su cuerpo le exige estar en un clima templado y húmedo como el de las playas.
Como todo el día estará encerrado es indispensable que el hotel donde los traslademos este justo frente al mar. Finalmente hicimos los trámites para trasladarlo a un hotel *NUMBER* estrellas ya que es el único que nos brindó las facilidades para implementar el fuerte dispositivo de seguridad, por lo que el gobierno rentará *NUMBER* suites de lujo, una donde será encerrado Duarte y otra donde estarán los elementos que lo cuidarán.
Javier además podrá salir a la playa del hotel por estar dentro de las mismas instalaciones de su arresto, sin embargo no podrá irse más allá del área de playa que no sea del lugar, y solo podrá asolearse *NUMBER* horas al día, no más"", relataron.
Cervantes comenta que Javier podría estar entre uno y dos años en el hotel, antes de ser traslado a una prisión: ""no solo se trata de que un reo desocupe una celda, sino que hay una lista de espera, y de aquí a que haya un lugar pasará entre uno y dos años"", puntualizó.";http://www.elruinaversal.com/2017/06/30/duarte-sera-encerrado-en-un-hotel-de-lujo-frente-al-mar-en-lo-que-se-desocupa-un-lugar-para-trasladarlo-a-la-carcel/
1;El Ruinaversal;Eruviel Ávila hace encuesta entre familiares y amigos para demostrar popularidad de Meade;"Eruviel Ávila hace encuesta entre familiares y amigos para demostrar popularidad de Meade
CDMX.- Eruviel Ávila Villegas, coordinador de campaña de José Antonio Meade, reveló que de acuerdo con los datos de una encuesta que realizó a sus familiares y amigos, el candidato del PRI se ubica en segundo lugar, casi en empate técnico con López Obrador que va en primer sitio.
En entrevista para un medio de información, Eruviel reveló que se le ocurrió hacer la encuesta primero en su casa con sus familiares y amigos, al considerar que las encuestadoras ""alteran los resultados para no revelar que Meade se encuentra en los primeros lugares de popularidad"".
Sin embargo, ni siquiera en la encuesta que realizó entre sus amigos y conocidos las cosas resultaron como él pensaba, ya que los datos arrojaron a su candidato como el segundo favorito, debajo de Obrador.
Según algunos investigadores, las personas que respondieron la encuesta de Eruviel asegurando que votarán por Meade, lo harán solo por la promesa de que recibirán una torta de puerco, un frutsi y algunos accesorios oficiales del PRI como llaveros o gorras, o de lo contrario hubieran preferido darle su voto a AMLO ya que él promete mantenerlos sin que trabajen ni hagan nada, debido a que le dará una pensión de USD*NUMBER* mil pesos a cada ciudadano por el simple hecho ser mexicanos.";http://www.elruinaversal.com/2018/02/06/eruviel-avila-hace-encuesta-entre-familiares-y-amigos-para-demostrar-popularidad-de-meade/
1;Censura 0;"Ricardo Anaya ataca a AMLO; ""Ese viejo populista lo que da es asco""";"Ricardo Anaya ataca a AMLO; ""Ese viejo populista lo que da es asco"" El dirigente blanquiazul dijo que sigue a la espera sobre su propuesta para que los tiempos empleados por partidos políticos en spots de radio y televisión sean utilizados en la realización de debates entre dirigentes nacionales de dichos partidos. Aunque dijo estar concentrado en su responsabilidad como dirigente del PAN, el queretano aprovechó para criticar al líder nacional de Morena, quien es su principal competidor rumbo al *NUMBER*, de acuerdo con las encuestas. ""Estoy convencido de que vamos a llegar unidos, el PRI se tiene que ir, le han fallado al país en materia económica, en materia de seguridad"".
""Y también estoy convencido, y lo digo con la misma contundencia, la alternativa de cambio no puede ser este populismo destructor que representa  AMLO, esos cuentos que siempre dice nos van a llevar a ser la próxima Venezuela; ese viejo populista ya me da asco"", subrayó.
Por ultimo declaro que la alianza del PAN se establece con la ciudadanía. ""Nosotros planteamos una gran alianza con los ciudadanos para que el PAN encabece esa alianza y sea una alternativa de cambio, pero de cambio responsable, de cambio sensato, de cambio para mejorar"".";http://censura0.com/2018/04/08/ricardo-anaya-ataca-a-amlo-ese-viejo-populista-lo-que-da-es-asco-fuertes-declaraciones/
1;ANONYMOUS  AZTECA;López Obrador propone solo *NUMBER* diputados y *NUMBER* senadores en México, todos los demás solamente sirven para ROBAR a México.;"López Obrador propone solo *NUMBER* diputados y *NUMBER* senadores en México, todos los demás solamente sirven para ROBAR a México.
El presidente de Mоrena, apоyо pоr mediо de un mensaje en sus redes sоciales la iniciativa de *NUMBER* diputadоs y *NUMBER* senadоres. Héctоr Suárez mandо al Cоngresо iniciativas para reducir el nanciamientо públicо a lоs partidоs pоlíticоs y el númerо de legisladоres en el Cоngresо de la Unión.
Durante la primera sesión del periоdо оrdinariо, la bancada del PAN presentó al plenо del Senadо una iniciativa para reducir el financiamientо públicо a lоs partidоs, muy parecida a la que plantea el Actоr Héctоr Suárez.
De igual manera el senadоr Rоbertо Gil (PAN) dijо que su iniciativa cоnsiste en que lоs partidоs sólо reciban recursоs para actividades de campaña y nо tоdоs lоs añоs, cоmо sucede hоy en día; subir el umbral de *NUMBER*% a *NUMBER*% de vоtación para recibir recursоs, y que se elimine el dоble financiamientо federal y lоcal.
Su cоmpañerо, el senadоr Ernestо Cоrderо, dijо que cоn esa iniciativa se pоdrían ahоrrar más de *NUMBER* mil millоnes de pesоs en lоs próximоs tres añоs. ""Esta es la primera de una serie de iniciativas que iremоs presentandо para evitar que Méxicо termine en una crisis de final de sexeniо"", dijо.
Pоr separadо, el senadоr Franciscо Búrquez (PAN) también presentó una iniciativa para derоgar la fracción II del artículо *NUMBER* de la Cоnstitución, cоn el оbjetivо de eliminar el financiamientо públicо a lоs partidоs pоlíticоs. La iniciativa prоpоne que lоs partidоs pоlíticоs busquen sus prоpias fuentes de financiamientо y sean cоmpetitivоs ""cоn buenоs prоgramas, talentо e inteligencia"".
La senadоra Angélica de la Peña (PRD) prоpusо reducir el Cоngresо de la Unión para que la Cámara de Diputadоs esté integrada pоr *NUMBER* legisladоres en lugar de *NUMBER* y el Senadо pоr *NUMBER* en lugar de *NUMBER*. Cоn ellо, la división geоgráfica electоral se reduciría a *NUMBER* distritоs electоrales y la asignación de diputadоs plurinоminales sería también de *NUMBER* diputadоs en las cincо circunscripciоnes plurinоminales.
La senadоra del PRD explicó que cоn ellо si bien la Cámara de Diputadоs y el Senadо tendrían un ahоrrо significativо al reducir a la mitad a las y lоs diputadоs y eliminar la figura de senadоras de primera minоría, nо se vería afectada la pluralidad pоlítica del país.
Mientras que el cооrdinadоr de bancada del Partidо Verde Ecоlоgista, Carlоs Albertо Puente, prоpusо la reducción de tiempоs electоrales para dejar a candidatоs presidenciales y gоbernadоres cоn *NUMBER* días de campaña, así cоmо *NUMBER* días para las campañas de senadоres, diputadоs federales, alcaldes y diputadоs lоcales.";http://www.anonymouzazteca.com/2018/03/lopez-obrador-propone-solo-100.html
0;El Universal;Elección mete en crisis a PRI, PAN y PRD: expertos;"Elección mete en crisis a PRI, PAN y PRD: expertos
El *NUMBER* de julio una aplanadora pasó por encima del PRI, del PAN y del PRD, dicen especialistas. Advierten que de no refundarse, esas fuerzas políticas perdedoras podrían desaparecer
Politólogos coincidieron en que el pasado domingo al PRI, PAN y PRD les pasó una ""aplanadora"" o un ""tsunami"" por encima, con la votación que alcanzó Andrés Manuel López Obrador (*NUMBER*%), y esto les dejó una crisis interna de identidad, liderazgo y representatividad.
En distintas entrevistas, los expertos en política consideraron que estos tres institutos políticos deben entrar en una etapa de refundación o reconstrucción para volver a ser opción para la ciudadanía en algunos años.
Aseguraron que a los partidos que más afectó el avasallador triunfo de López Obrador fueron el PRI y el PRD, porque están en riesgo de desaparecer, no en el corto plazo, pero opinaron que en los próximos tres años el sol azteca será una fuerza marginal y testimonial debido a la salida de cientos de militantes a Morena y a la baja votación con la que se quedó.
Aseguraron que debe venir un ejercicio ""muy duro"" de autocrítica que desencadene, por lo menos, en las renuncias de sus actuales líderes nacionales, Damián Zepeda (PAN), René Juárez (PRI) y Manuel Granados (PRD) como ocurre en otros partidos del mundo que sufren derrotas similares.
El pasado domingo *NUMBER* de julio, Andrés Manuel López Obrador ganó la elección presidencial en alianza con el PT y PES con *NUMBER* millones de votos (*NUMBER*%); sin embargo, el PRI obtuvo la peor votación de su historia como partido político al solamente alcanzar *NUMBER* millones *NUMBER* mil sufragios, que representan *NUMBER*%; el PAN también consiguió una de sus peores actuaciones como instituto político en solitario al alcanzar solamente *NUMBER* millones *NUMBER* mil votos, que equivalen a *NUMBER*% de la votación total.
Asimismo, el PRD obtuvo un millón *NUMBER* mil votos, que representan *NUMBER*%; sin embargo, el sol azteca se mantendrá como instituto político debido a que en la elección al Congreso sí logró más de *NUMBER*% requerido por la ley.
Aplanadora
José Antonio Crespo, especialista del Colmex, aseguró que a los partidos les pasó una aplanadora encima llamada Morena, que logró capitalizar el hartazgo y el malestar que se fue acumulando en estos *NUMBER* años: primero, decepción con el PAN y después, el enojo con la corrupción del PRI. Además, del fracaso con la violencia y el narcotráfico. El PRD sufrió una fractura con la creación de Morena y también le pegó la alianza electoral con el blanquiazul.
""Todos los partidos quedan bastante dañados, los tres, sí es una sacudida muy fuerte y dramática a la partidocracia que puede ser para bien o para mal, dependerá de cómo se le den las cosas y las decisiones que tome el propio López Obrador y de aquí puede derivar una democracia más fuerte y sólida o un sistema de partidos más robusto o eficaz o, podemos derivar, que no se puede descartar, en un sistema de partidos dominante, parecido, no idéntico, a lo que fue el PRI en el pasado"", consideró Crespo.
Indicó que este resultado sí deja a los tres partidos en una crisis, aunque precisó que en un menor grado al PAN, y pronosticó que viene una fuerte confrontación al interior del blanquiazul.
""No se descarta que eventualmente surja un nuevo partido de parte de Felipe Calderón, junto con algunos grupos de los que queden inconformes"", dijo.
""El PRD desaparece, va a quedar un cascarón y en poquito tiempo ya no va a existir, a lo mejor dentro de tres años y el PRI va a seguir la misma ruta [desaparecer] que el PRD, nada más que más lenta"", consideró Crespo.
PRI-MOR
Informó que la votación del domingo pasado lleva al PRI a ser la quinta fuerza en el Congreso y ahora va a quedar como un ""Partido Verde"", y pronosticó que todos los tecnócratas que llegaron con el presidente Enrique Peña Nieto se van a ir, y muchos de los que se queden podrían trabajar en alianza con Morena que será el partido mayoritario.
""Sería una especie de Partido Verde de Morena, un satélite de Morena. No sería raro que el PRI hasta cambiara de nombre, algo que no quiso hacer desde *NUMBER*, de estatutos, para dar una cara distinta, y aceptar algo que sugeríamos desde *NUMBER*; si no cambian de nombre, pueden subsistir, pero irán en declive"", opinó.
Tsunami
El director de Integralia y ex consejero presidente del extinto Instituto Federal Electoral (IFE), Luis Carlos Ugalde, dijo que el *NUMBER* de julio hubo un ""tsunami"" que pasó sobre los partidos, pero precisó que Morena no necesariamente se va a convertir en una fuerza creadora porque podría generar un problema para el sistema político y una debilidad al de partidos.
Desde su perspectiva, el PRI fue el partido que mejores candidatos a gobernador postuló, en promedio, y sin embargo, todos perdieron, y con Morena fue a la inversa, independientemente de sus méritos o defectos, todos ganaron, en uno se llama efecto arrastre positivo y en otro, un negativo.
Alertó que, al no tener tantos recursos, ni chambas que ofrecer, viene el declive y una peligrosa erosión que, si no viene una reestructuración en cuatro o cinco años, podría llevar a desaparecer al tricolor. ""El PRI no se reestructura y no detiene la erosión y no se apalanca, corre el riesgo de que en los próximos cuatro o cinco años prácticamente desaparezca, no por el momento"", dijo.
Explicó que la ventaja del PRI es que todavía tiene *NUMBER* gobiernos estatales y eso puede ser un ancla, pero esos *NUMBER* mandatarios se quedaron vacíos por debajo, es decir, sin el apoyo del Congreso local, ni los ayuntamientos y esto va a erosionar mucho su poder político y económico.
PRD, sólo un testimonio
En el caso del PRD, Ugalde dijo que el declive ya concluyó, puesto que será un partido testimonial porque no tiene más que un gobierno estatal (Michoacán), además, ese gobernador se declaró priísta (Silvano Aureoles); a nivel legislativo se queda con muy pocos representantes y va a perder el registro en varias entidades del país, ""entonces, el PRD sí está en etapa terminal"".
Sobre el PAN, explicó que el blanquiazul está en un punto intermedio, porque le quedan varias gubernaturas, y más posiciones que al PRI, pero aceptó que su crisis interna podría prolongarse debido al intento de Ricardo Anaya de quedarse como dirigente nacional, a pesar de perder la Presidencia de la República.
Renuncias
El académico y analista político Alfonso Zárate coincidió en que a los partidos les pasó una aplanadora el domingo pasado que los deja en condiciones lamentables y patéticas; y aseguró que al interior del PRI y del PAN veremos un ejercicio ""muy duro"" de autocrítica, que tendría que llevar a la renuncia de sus actuales dirigentes nacionales, René Juárez Cisneros y Damián Zepeda.
Sobre el PRI, Alfonso Zárate explicó que el movimiento al interior empezó con la carta que envió Ulises Ruiz, ex gobernador de Oaxaca, y prevé un enjuiciamiento muy severo a la administración de Enrique Peña Nieto y posteriormente intentarán recoger los escombros o despojos que quedaron del tricolor, y discrepó de sus colegas Crespo y Ugalde en el sentido de que en unos años podría desaparecer. ""El saldo de las urnas es reprobatorio y lo que va a ocurrir es que el movimiento de sectores dentro del partido [va a] tratar de recuperar lo que fue el PRI en otras épocas y pienso que lo harán a partir del *NUMBER* de diciembre"", describió Zárate.
Sobre el PAN, ""en el caso de Ricardo Anaya demostró ser un joven impetuoso, audaz, capaz de dejar en el camino lo que fuera para llegar a la candidatura y eso generó, no solamente fracturas, la percepción de que se diluyó la doctrina e ideología de este partido y que hoy tiene muy poco que ver con lo que imaginaron los fundadores"", agregó el presidente de Grupo Consultor Interdisciplinario, GCI.
Coincidió en que es posible que el PRD desaparezca ""porque su ex presidente, Andrés Manuel, virtual presidente electo, logró construir un movimiento que hoy arrasa y que tiene un enorme imán para desfondar al PRD"".";http://www.eluniversal.com.mx/elecciones-2018/eleccion-mete-en-crisis-pri-pan-y-prd-expertos
